gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164819238577700,1769080745379,36.00224,2,34228,1,Valid,0.1371542,0.15223,0.9787823,0,0,0,0.137909,0.1521585,0.9786873,-0.0295498,0,0,Tracked,5.624473,12.12856,0.4637379,0.9863929,0.1372685,0.1522064,0.9787699,0.0295498,0,0,Tracked,5.691885,12.22832,0.4654676,0.9991736,58.7,0.2820742,1.505646,0.07283071,0.02689325,0.6207364,-0.02680964,0.7830992,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819243577700,1769080745379,36.00224,2,34229,1,Valid,0.1370366,0.1522355,0.9787979,0,0,0,0.1378038,0.1521664,0.9787009,-0.0295498,0,0,Tracked,5.624889,12.12856,0.4637722,0.9863405,0.1371574,0.1522127,0.9787845,0.0295498,0,0,Tracked,5.693715,12.22832,0.4656173,0.9992009,58.7,0.2820742,1.505646,0.07283071,0.02689325,0.6207364,-0.02680964,0.7830992,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819248577300,1769080745379,36.00224,2,34230,0.9880022,Valid,0.13662,0.1521358,0.9788716,0,0,0,0.1375015,0.1520514,0.9787613,-0.0295498,0,0,Tracked,5.626386,12.12856,0.4638956,0.9862814,0.1367792,0.1521073,0.9788538,0.0295498,0,0,Tracked,5.702441,12.22832,0.4663309,0.9992273,58.7,0.2820742,1.505646,0.07283071,0.02689325,0.6207364,-0.02680964,0.7830992,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819253577300,1769080745390,36.01349,2,34231,0.4822909,Valid,0.1328565,0.150867,0.9795858,0,0,0,0.1345328,0.1508653,0.9793572,-0.0295498,0,0,Tracked,5.668922,12.12856,0.4674028,0.9863063,0.13327,0.1508706,0.979529,0.0295498,0,0,Tracked,5.744536,12.22832,0.4697733,0.9986854,58.7,0.2821152,1.505728,0.07281731,0.02699018,0.6207689,-0.0268471,0.7830688,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819258576900,1769080745390,36.01349,2,34232,0,Valid,0.1231008,0.1452391,0.9817086,0,0,0,0.1260113,0.1453855,0.9813176,-0.0295498,0,0,Tracked,5.67632,12.12856,0.4680127,0.9863937,0.1235614,0.145306,0.9816409,0.0295498,0,0,Tracked,5.744231,12.22832,0.4697483,0.9980605,58.7,0.2821152,1.505728,0.07281731,0.02699018,0.6207689,-0.0268471,0.7830688,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819263567700,1769080745401,36.02416,2,34233,0,Valid,0.1155659,0.1381967,0.9836392,0,0,0,0.1186268,0.1384393,0.9832407,-0.0295498,0,0,Tracked,5.687786,12.12856,0.468958,0.9865759,0.1161122,0.1382982,0.9835606,0.0295498,0,0,Tracked,5.74801,12.22832,0.4700574,0.9974341,58.7,0.282078,1.505713,0.0728218,0.02706661,0.6207852,-0.02685207,0.783053,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819268571000,1769080745401,36.02416,2,34234,0,Valid,0.1052444,0.1291334,0.9860265,0,0,0,0.1082358,0.1294275,0.985664,-0.0295498,0,0,Tracked,5.698812,12.12856,0.4698672,0.986845,0.1058305,0.1292519,0.9859482,0.0295498,0,0,Tracked,5.805937,12.22832,0.4747945,0.9965371,58.7,0.282078,1.505713,0.0728218,0.02706661,0.6207852,-0.02685207,0.783053,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819273571000,1769080745412,36.03596,2,34235,0,Valid,0.09619181,0.1186465,0.9882662,0,0,0,0.09882046,0.1189499,0.9879704,-0.0295498,0,0,Tracked,5.721891,12.12856,0.47177,0.9870911,0.09673777,0.1187662,0.9881986,0.0295498,0,0,Tracked,5.830034,12.22832,0.4767651,0.9954091,58.7,0.2820376,1.505688,0.07287369,0.02711184,0.620748,-0.02688579,0.7830799,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819278572200,1769080745412,36.03596,2,34236,0,Valid,0.08539635,0.1052492,0.9907725,0,0,0,0.08760284,0.1055361,0.9905493,-0.0295498,0,0,Tracked,5.725662,12.12856,0.4720809,0.9870999,0.08588281,0.1053607,0.9907185,0.0295498,0,0,Tracked,5.827065,12.22832,0.4765223,0.9942721,58.7,0.2820376,1.505688,0.07287369,0.02711184,0.620748,-0.02688579,0.7830799,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819283575600,1769080745423,36.04656,2,34237,0,Valid,0.07324371,0.08877883,0.9933547,0,0,0,0.07500738,0.08902951,0.9932007,-0.0295498,0,0,Tracked,5.715979,12.12856,0.4712825,0.9869996,0.073657,0.08887523,0.9933156,0.0295498,0,0,Tracked,5.817102,12.22832,0.4757076,0.9929283,58.7,0.2820586,1.505645,0.0727775,0.02722978,0.6207292,-0.02697055,0.7830877,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819288576900,1769080745423,36.04656,2,34238,0,Valid,0.061683,0.07396337,0.9953515,0,0,0,0.06353074,0.07416104,0.9952205,-0.0295498,0,0,Tracked,5.716201,12.12856,0.4713009,0.9869595,0.06150386,0.07404219,0.9953567,0.0295498,0,0,Tracked,5.817867,12.22832,0.4757701,0.991212,58.7,0.2820586,1.505645,0.0727775,0.02722978,0.6207292,-0.02697055,0.7830877,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819293578200,1769080745423,36.04656,2,34239,0,Valid,0.04866366,0.05957458,0.997037,0,0,0,0.05095436,0.05972186,0.9969137,-0.0295498,0,0,Tracked,5.716781,12.12856,0.4713487,0.986938,0.04759876,0.05963598,0.9970847,0.0295498,0,0,Tracked,5.810582,12.22832,0.4751743,0.9890258,58.7,0.2820586,1.505645,0.0727775,0.02722978,0.6207292,-0.02697055,0.7830877,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819298578400,1769080745434,36.05781,2,34240,0,Valid,0.0349573,0.04563125,0.9983465,0,0,0,0.03804937,0.04573661,0.9982286,-0.0295498,0,0,Tracked,5.71762,12.12856,0.4714179,0.9869705,0.03271701,0.04567661,0.9984204,0.0295498,0,0,Tracked,5.793196,12.22832,0.4737526,0.9896737,58.7,0.2820701,1.505641,0.0727284,0.027304,0.6207229,-0.02695972,0.7830905,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819303579100,1769080745434,36.05781,2,34241,0,Valid,0.0239849,0.03437753,0.9991211,0,0,0,0.0280044,0.03445046,0.999014,-0.0295498,0,0,Tracked,5.718746,12.12856,0.4715107,0.9870145,0.02052204,0.03440923,0.9991971,0.0295498,0,0,Tracked,5.772156,12.22832,0.472032,0.9900792,58.7,0.2820701,1.505641,0.0727284,0.027304,0.6207229,-0.02695972,0.7830905,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819308579800,1769080745445,36.06869,2,34242,0,Valid,0.01617873,0.02596533,0.9995319,0,0,0,0.02091972,0.02601492,0.9994426,-0.0295498,0,0,Tracked,5.719522,12.12856,0.4715747,0.987069,0.01178797,0.02598664,0.9995928,0.0295498,0,0,Tracked,5.753892,12.22832,0.4705384,0.9903624,58.7,0.2820853,1.505562,0.07283045,0.02728507,0.6206572,-0.02698838,0.7831423,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819313580500,1769080745445,36.06869,2,34243,0,Valid,0.01095874,0.01985715,0.9997427,0,0,0,0.01669355,0.01989039,0.9996628,-0.0295498,0,0,Tracked,5.720186,12.12856,0.4716295,0.9871464,0.005414975,0.0198713,0.9997879,0.0295498,0,0,Tracked,5.741674,12.22832,0.4695393,0.9905613,58.7,0.2820853,1.505562,0.07283045,0.02728507,0.6206572,-0.02698838,0.7831423,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819318589600,1769080745457,36.08026,2,34244,0,Valid,0.006990706,0.01519021,0.9998602,0,0,0,0.01329537,0.01521248,0.9997959,-0.0295498,0,0,Tracked,5.72015,12.12856,0.4716264,0.9872245,0.0007873085,0.01519944,0.9998842,0.0295498,0,0,Tracked,5.734427,12.22832,0.4689466,0.9907149,58.7,0.2820871,1.50556,0.0728232,0.02732715,0.6205998,-0.02694378,0.7831878,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819323590300,1769080745457,36.08026,2,34245,0,Valid,0.003747145,0.01129098,0.9999292,0,0,0,0.01021731,0.01130589,0.9998839,-0.0295498,0,0,Tracked,5.719532,12.12856,0.4715756,0.9873391,-0.002661796,0.01129691,0.9999326,0.0295498,0,0,Tracked,5.73188,12.22832,0.4687383,0.9908249,58.7,0.2820871,1.50556,0.0728232,0.02732715,0.6205998,-0.02694378,0.7831878,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819328581400,1769080745467,36.09109,2,34246,0,Valid,0.001252759,0.007736359,0.9999693,0,0,0,0.007896169,0.007746201,0.9999388,-0.0295498,0,0,Tracked,5.718895,12.12856,0.471523,0.9874179,-0.005357243,0.007740116,0.9999557,0.0295498,0,0,Tracked,5.724107,12.22832,0.4681027,0.9909576,58.7,0.2820678,1.505566,0.07284713,0.02735327,0.6205035,-0.02697754,0.7832621,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819333586800,1769080745467,36.09109,2,34247,0,Valid,-0.0006962238,0.004883851,0.9999878,0,0,0,0.005977528,0.004890276,0.9999702,-0.0295498,0,0,Tracked,5.718435,12.12856,0.471485,0.9875557,-0.007348258,0.004886225,0.9999611,0.0295498,0,0,Tracked,5.717439,12.22832,0.4675574,0.9910713,58.7,0.2820678,1.505566,0.07284713,0.02735327,0.6205035,-0.02697754,0.7832621,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819338587500,1769080745479,36.10221,2,34248,0,Valid,-0.002175677,0.002506765,0.9999945,0,0,0,0.004453318,0.002510867,0.9999869,-0.0295498,0,0,Tracked,5.717779,12.12856,0.471431,0.9876583,-0.008787327,0.002508268,0.9999582,0.0295498,0,0,Tracked,5.712505,12.22832,0.4671539,0.9911811,58.7,0.2820647,1.505583,0.07285669,0.02730614,0.6204411,-0.02701869,0.7833117,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819343588200,1769080745479,36.10221,2,34249,0,Valid,-0.003293279,0.0006498542,0.9999943,0,0,0,0.003311344,0.0006524067,0.9999943,-0.0295498,0,0,Tracked,5.717103,12.12856,0.4713752,0.9877751,-0.009884551,0.0006508207,0.9999509,0.0295498,0,0,Tracked,5.709446,12.22832,0.4669038,0.991267,58.7,0.2820647,1.505583,0.07285669,0.02730614,0.6204411,-0.02701869,0.7833117,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819348588900,1769080745479,36.10221,2,34250,0,Valid,-0.004276224,-0.0008907561,0.9999905,0,0,0,0.002368134,-0.0008892547,0.9999968,-0.0295498,0,0,Tracked,5.716648,12.12856,0.4713377,0.9879043,-0.01091309,-0.0008901167,0.99994,0.0295498,0,0,Tracked,5.707596,12.22832,0.4667525,0.9913749,58.7,0.2820647,1.505583,0.07285669,0.02730614,0.6204411,-0.02701869,0.7833117,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819353589600,1769080745490,36.11339,2,34251,0,Valid,-0.005138579,-0.002092212,0.9999846,0,0,0,0.001468096,-0.002091405,0.9999967,-0.0295498,0,0,Tracked,5.716538,12.12856,0.4713286,0.9880175,-0.01173834,-0.00209176,0.9999289,0.0295498,0,0,Tracked,5.706059,12.22832,0.4666267,0.9914598,58.7,0.2821218,1.505669,0.07286313,0.02730404,0.6204032,-0.02709112,0.7833393,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819358588900,1769080745490,36.11339,2,34252,0,Valid,-0.005835106,-0.002974078,0.9999785,0,0,0,0.0007063394,-0.002973714,0.9999954,-0.0295498,0,0,Tracked,5.716902,12.12856,0.4713587,0.9881498,-0.01236887,-0.002973728,0.9999191,0.0295498,0,0,Tracked,5.704879,12.22832,0.4665303,0.9915408,58.7,0.2821218,1.505669,0.07286313,0.02730404,0.6204032,-0.02709112,0.7833393,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819363589600,1769080745501,36.12439,2,34253,0,Valid,-0.006427745,-0.003654672,0.9999726,0,0,0,1.477911E-05,-0.003654596,0.9999933,-0.0295498,0,0,Tracked,5.71802,12.12856,0.4714509,0.9883041,-0.01286084,-0.003654374,0.9999106,0.0295498,0,0,Tracked,5.703617,12.22832,0.4664271,0.9916301,58.7,0.2821257,1.505615,0.07285122,0.02725864,0.6203382,-0.02715284,0.7833902,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819368590300,1769080745501,36.12439,2,34254,0,Valid,-0.006934227,-0.004267572,0.9999669,0,0,0,-0.0006115873,-0.004267705,0.9999907,-0.0295498,0,0,Tracked,5.719245,12.12856,0.4715519,0.9884621,-0.01324576,-0.0042673,0.9999031,0.0295498,0,0,Tracked,5.702507,12.22832,0.4663363,0.9917004,58.7,0.2821257,1.505615,0.07285122,0.02725864,0.6203382,-0.02715284,0.7833902,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819373585900,1769080745512,36.13557,2,34255,0,Valid,-0.007324667,-0.004757505,0.9999619,0,0,0,-0.001073812,-0.004757773,0.9999881,-0.0295498,0,0,Tracked,5.720333,12.12856,0.4716415,0.9886175,-0.01356483,-0.004757239,0.9998967,0.0295498,0,0,Tracked,5.701652,12.22832,0.4662663,0.9917791,58.7,0.2821382,1.505597,0.0728482,0.0272234,0.6202444,-0.02720596,0.7834638,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819378586600,1769080745512,36.13557,2,34256,0.1965311,Valid,-0.007641246,-0.005184749,0.9999574,0,0,0,-0.00145096,-0.00518511,0.9999855,-0.0295498,0,0,Tracked,5.72156,12.12856,0.4717428,0.9887794,-0.01382155,-0.005184478,0.999891,0.0295498,0,0,Tracked,5.700829,12.22832,0.466199,0.991845,58.7,0.2821382,1.505597,0.0728482,0.0272234,0.6202444,-0.02720596,0.7834638,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819383587300,1769080745524,36.14791,2,34257,0.3390795,Valid,-0.007938195,-0.005567624,0.999953,0,0,0,-0.001786595,-0.005568054,0.9999829,-0.0295498,0,0,Tracked,5.722211,12.12856,0.4717964,0.9889102,-0.01408102,-0.005567339,0.9998854,0.0295498,0,0,Tracked,5.700244,12.22832,0.4661512,0.991872,58.7,0.2821799,1.505562,0.07282758,0.02715797,0.6201549,-0.02722528,0.7835363,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819388590400,1769080745525,36.14791,2,34258,0.5950476,Valid,-0.008202372,-0.005915524,0.9999489,0,0,0,-0.002079307,-0.005916005,0.9999803,-0.0295498,0,0,Tracked,5.722792,12.12856,0.4718443,0.9890937,-0.01431787,-0.005915221,0.99988,0.0295498,0,0,Tracked,5.699665,12.22832,0.4661039,0.9919459,58.7,0.2821799,1.505562,0.07282758,0.02715797,0.6201549,-0.02722528,0.7835363,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819393593000,1769080745525,36.14791,2,34259,0.8401268,Valid,-0.008460355,-0.006250537,0.9999447,0,0,0,-0.00236625,-0.006251062,0.9999776,-0.0295498,0,0,Tracked,5.723272,12.12856,0.4718839,0.9892417,-0.01454788,-0.006250214,0.9998747,0.0295498,0,0,Tracked,5.699122,12.22832,0.4660594,0.9920231,58.7,0.2821799,1.505562,0.07282758,0.02715797,0.6201549,-0.02722528,0.7835363,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819398593700,1769080745533,36.15765,2,34260,0.9278412,Valid,-0.008703965,-0.006577946,0.9999405,0,0,0,-0.002641906,-0.006578509,0.9999748,-0.0295498,0,0,Tracked,5.723515,12.12856,0.4719039,0.9894075,-0.01476022,-0.006577601,0.9998694,0.0295498,0,0,Tracked,5.698316,12.22832,0.4659936,0.9921076,58.7,0.2822049,1.505561,0.07282098,0.02717347,0.6201237,-0.02715117,0.7835631,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819403594400,1769080745533,36.15765,2,34261,0.9617217,Valid,-0.008938116,-0.006878255,0.9999364,0,0,0,-0.002903226,-0.006878849,0.9999721,-0.0295498,0,0,Tracked,5.723965,12.12856,0.471941,0.9896163,-0.01496797,-0.006877886,0.9998643,0.0295498,0,0,Tracked,5.697614,12.22832,0.4659362,0.9921708,58.7,0.2822049,1.505561,0.07282098,0.02717347,0.6201237,-0.02715117,0.7835631,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819408595100,1769080745545,36.1689,2,34262,0.9759517,Valid,-0.009194338,-0.007144193,0.9999322,0,0,0,-0.003152132,-0.007144809,0.9999695,-0.0295498,0,0,Tracked,5.724232,12.12856,0.471963,0.9897897,-0.01523278,-0.007143794,0.9998584,0.0295498,0,0,Tracked,5.697182,12.22832,0.4659008,0.9922188,58.7,0.2821687,1.505562,0.07276003,0.02722756,0.6200137,-0.0272341,0.7836453,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819413591300,1769080745545,36.1689,2,34263,1,Valid,-0.009431547,-0.007371186,0.9999284,0,0,0,-0.003406338,-0.007371815,0.999967,-0.0295498,0,0,Tracked,5.724372,12.12856,0.4719746,0.9899646,-0.01545362,-0.00737076,0.9998534,0.0295498,0,0,Tracked,5.696873,12.22832,0.4658756,0.9923079,58.7,0.2821687,1.505562,0.07276003,0.02722756,0.6200137,-0.0272341,0.7836453,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819418593800,1769080745557,36.1801,2,34264,1,Valid,-0.009677787,-0.007578183,0.9999245,0,0,0,-0.003665715,-0.007578824,0.9999645,-0.0295498,0,0,Tracked,5.724429,12.12856,0.4719793,0.9902002,-0.01568734,-0.007577729,0.9998482,0.0295498,0,0,Tracked,5.696638,12.22832,0.4658563,0.9923627,58.7,0.2821677,1.505542,0.07275285,0.02721691,0.6199778,-0.02723753,0.783674,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819423594500,1769080745557,36.1801,2,34265,1,Valid,-0.009893889,-0.007787218,0.9999207,0,0,0,-0.003927486,-0.007787871,0.999962,-0.0295498,0,0,Tracked,5.724413,12.12856,0.471978,0.9904205,-0.01585803,-0.007786742,0.999844,0.0295498,0,0,Tracked,5.696415,12.22832,0.4658381,0.9924139,58.7,0.2821677,1.505542,0.07275285,0.02721691,0.6199778,-0.02723753,0.783674,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819428595200,1769080745567,36.19091,2,34266,1,Valid,-0.01011061,-0.0079701,0.9999171,0,0,0,-0.004205558,-0.007970761,0.9999594,-0.0295498,0,0,Tracked,5.724137,12.12856,0.4719552,0.990597,-0.01601394,-0.007969605,0.99984,0.0295498,0,0,Tracked,5.69623,12.22832,0.465823,0.9924785,58.7,0.2821606,1.505529,0.0728108,0.02724111,0.6199658,-0.0271847,0.7836845,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819433595900,1769080745567,36.19091,2,34267,1,Valid,-0.01028816,-0.008159961,0.9999138,0,0,0,-0.004428739,-0.008160628,0.9999569,-0.0295498,0,0,Tracked,5.723593,12.12856,0.4719103,0.9908387,-0.0161465,-0.008159446,0.9998363,0.0295498,0,0,Tracked,5.696093,12.22832,0.4658117,0.9925318,58.7,0.2821606,1.505529,0.0728108,0.02724111,0.6199658,-0.0271847,0.7836845,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819438596600,1769080745580,36.20359,2,34268,1,Valid,-0.01046038,-0.008299421,0.9999108,0,0,0,-0.004657206,-0.008300087,0.9999547,-0.0295498,0,0,Tracked,5.722936,12.12856,0.4718561,0.9910233,-0.01626349,-0.008298889,0.9998333,0.0295498,0,0,Tracked,5.696001,12.22832,0.4658042,0.9925787,58.7,0.2821556,1.505513,0.07278477,0.02727175,0.6198996,-0.02721418,0.7837347,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819443598200,1769080745580,36.20359,2,34269,1,Valid,-0.01063978,-0.00842937,0.9999079,0,0,0,-0.004905328,-0.008430035,0.9999524,-0.0295498,0,0,Tracked,5.722352,12.12856,0.471808,0.9912755,-0.01637582,-0.008428823,0.9998304,0.0295498,0,0,Tracked,5.69592,12.22832,0.4657976,0.992628,58.7,0.2821556,1.505513,0.07278477,0.02727175,0.6198996,-0.02721418,0.7837347,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819448598900,1769080745581,36.20359,2,34270,1,Valid,-0.01082338,-0.008571156,0.9999047,0,0,0,-0.005155342,-0.008571825,0.99995,-0.0295498,0,0,Tracked,5.721418,12.12856,0.471731,0.991478,-0.016495,-0.008570596,0.9998272,0.0295498,0,0,Tracked,5.695888,12.22832,0.465795,0.9927123,58.7,0.2821556,1.505513,0.07278477,0.02727175,0.6198996,-0.02721418,0.7837347,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819453599600,1769080745590,36.21381,2,34271,1,Valid,-0.01101406,-0.008757575,0.999901,0,0,0,-0.005450023,-0.008758256,0.9999468,-0.0295498,0,0,Tracked,5.718929,12.12856,0.4715258,0.9916631,-0.01658609,-0.008757005,0.9998241,0.0295498,0,0,Tracked,5.695752,12.22832,0.4657839,0.992775,58.7,0.2821375,1.505487,0.0727536,0.02741893,0.6198865,-0.02719635,0.7837406,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819458600100,1769080745590,36.21381,2,34272,1,Valid,-0.01120799,-0.009004992,0.9998966,0,0,0,-0.005748191,-0.009005697,0.9999429,-0.0295498,0,0,Tracked,5.715435,12.12856,0.4712377,0.9918947,-0.01668117,-0.009004412,0.9998203,0.0295498,0,0,Tracked,5.695143,12.22832,0.465734,0.9928486,58.7,0.2821375,1.505487,0.0727536,0.02741893,0.6198865,-0.02719635,0.7837406,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819463598200,1769080745601,36.22441,2,34273,1,Valid,-0.0113777,-0.009283032,0.9998922,0,0,0,-0.006010362,-0.009283762,0.9999388,-0.0295498,0,0,Tracked,5.712469,12.12856,0.4709931,0.9921142,-0.01676366,-0.009282439,0.9998164,0.0295498,0,0,Tracked,5.69423,12.22832,0.4656594,0.9929132,58.7,0.2821222,1.505512,0.07275525,0.02750937,0.6198381,-0.02733692,0.7837709,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819468599500,1769080745601,36.22441,2,34274,1,Valid,-0.01154535,-0.009604977,0.9998872,0,0,0,-0.0062833,-0.009605736,0.9999341,-0.0295498,0,0,Tracked,5.708951,12.12856,0.4707032,0.9923127,-0.01683315,-0.00960437,0.9998122,0.0295498,0,0,Tracked,5.693393,12.22832,0.4655909,0.9929652,58.7,0.2821222,1.505512,0.07275525,0.02750937,0.6198381,-0.02733692,0.7837709,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819473600200,1769080745612,36.23542,2,34275,1,Valid,-0.01169855,-0.009903991,0.9998825,0,0,0,-0.006543301,-0.00990477,0.9999295,-0.0295498,0,0,Tracked,5.706546,12.12856,0.4705048,0.9925199,-0.01688772,-0.009903372,0.9998084,0.0295498,0,0,Tracked,5.692805,12.22832,0.4655429,0.9930554,58.7,0.2821315,1.505501,0.07273867,0.02754578,0.6197735,-0.02735063,0.7838201,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819478600900,1769080745612,36.23542,2,34276,1,Valid,-0.01185135,-0.01019492,0.9998778,0,0,0,-0.006808986,-0.01019572,0.9999248,-0.0295498,0,0,Tracked,5.704709,12.12856,0.4703533,0.9927561,-0.01693737,-0.01019429,0.9998046,0.0295498,0,0,Tracked,5.692256,12.22832,0.465498,0.9931325,58.7,0.2821315,1.505501,0.07273867,0.02754578,0.6197735,-0.02735063,0.7838201,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819483601900,1769080745623,36.24684,2,34277,1,Valid,-0.01199741,-0.01050082,0.9998729,0,0,0,-0.007068153,-0.01050163,0.9999199,-0.0295498,0,0,Tracked,5.702767,12.12856,0.4701933,0.9929988,-0.01698092,-0.01050017,0.9998007,0.0295498,0,0,Tracked,5.691734,12.22832,0.4654553,0.9932239,58.7,0.2822214,1.505477,0.07279004,0.02761979,0.6198199,-0.0274555,0.7837771,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819488602600,1769080745623,36.24684,2,34278,1,Valid,-0.01213524,-0.01080128,0.999868,0,0,0,-0.007316112,-0.0108021,0.9999149,-0.0295498,0,0,Tracked,5.700915,12.12856,0.4700405,0.9932401,-0.01701954,-0.01080062,0.9997968,0.0295498,0,0,Tracked,5.691351,12.22832,0.465424,0.9933089,58.7,0.2822214,1.505477,0.07279004,0.02761979,0.6198199,-0.0274555,0.7837771,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819493603600,1769080745623,36.24684,2,34279,1,Valid,-0.01226933,-0.01108565,0.9998633,0,0,0,-0.007563351,-0.01108648,0.9999099,-0.0295498,0,0,Tracked,5.699078,12.12856,0.4698891,0.9934289,-0.01705262,-0.01108499,0.9997932,0.0295498,0,0,Tracked,5.691012,12.22832,0.4653963,0.9934002,58.7,0.2822214,1.505477,0.07279004,0.02761979,0.6198199,-0.0274555,0.7837771,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819498604600,1769080745634,36.25797,2,34280,1,Valid,-0.01240433,-0.01137479,0.9998584,0,0,0,-0.00780312,-0.01137562,0.9999049,-0.0295498,0,0,Tracked,5.697208,12.12856,0.4697349,0.9936607,-0.01709377,-0.01137412,0.9997892,0.0295498,0,0,Tracked,5.690868,12.22832,0.4653845,0.9935309,58.7,0.2822472,1.505463,0.07278894,0.02765112,0.6198329,-0.02762584,0.7837598,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819503605600,1769080745634,36.25797,2,34281,1,Valid,-0.01255398,-0.01162841,0.9998536,0,0,0,-0.008069788,-0.01162924,0.9998998,-0.0295498,0,0,Tracked,5.695528,12.12856,0.4695964,0.9938807,-0.01713985,-0.01162773,0.9997855,0.0295498,0,0,Tracked,5.690917,12.22832,0.4653885,0.9936328,58.7,0.2822472,1.505463,0.07278894,0.02765112,0.6198329,-0.02762584,0.7837598,None,False,Wall_Front,Succeeded,0,High,Medium
